model,run,chapter_id,json_parse_success,attempts,generation_time_s,input_tokens,output_tokens,total_tokens,num_quests,num_steps,scale_mismatch,invalid_actions,actor_not_player,missing_parameters,unknown_parameters,locked_move,move_noop,hallucinated_locations,hallucinated_npcs,hallucinated_items,pickup_no_move,synth_no_sample,repair_no_toolkit,repair_no_wood,use_cure_no_synth,quest_no_talk,duplicate_talk
Qwen3.5-122B,6,C2,1,1,26.94,8554,3377,11931,5,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,6,C3,1,1,13.15,8583,1614,10197,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,7,C1,1,1,18.65,8570,2322,10892,5,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
Qwen3.5-122B,7,C2,1,1,14.86,8564,1818,10382,3,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,7,C3,1,1,20.18,8570,2497,11067,4,25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Qwen3.5-122B,8,C1,1,1,21.75,8570,2727,11297,5,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Qwen3.5-122B,8,C2,1,1,25.37,8554,3183,11737,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,8,C3,1,1,16.18,8571,1995,10566,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,9,C1,1,1,18.46,8570,2309,10879,3,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Qwen3.5-122B,9,C2,1,1,16.27,8554,2032,10586,3,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,9,C3,1,1,17.58,8566,2160,10726,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.5-122B,10,C1,1,1,21.3,8570,2673,11243,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
Qwen3.5-122B,10,C2,1,1,16.47,8554,2047,10601,4,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Qwen3.5-122B,10,C3,1,1,26.64,8565,3299,11864,4,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Qwen3.6-27B,1,C1,1,1,77.86,8570,2418,10988,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Qwen3.6-27B,1,C2,1,1,51.74,8563,1584,10147,2,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,1,C3,1,1,13.95,8551,363,8914,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,2,C1,1,1,52.27,8570,1670,10240,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,2,C2,1,1,73.33,8554,2309,10863,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,2,C3,1,1,64.06,8551,2047,10598,1,19,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,3,C1,1,1,62.37,8570,1995,10565,5,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Qwen3.6-27B,3,C2,1,1,83.51,8554,2675,11229,4,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,3,C3,1,1,29.2,8569,889,9458,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,4,C1,1,1,68.02,8570,2176,10746,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,4,C2,1,1,95.72,8554,3066,11620,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,4,C3,1,1,63.84,8554,2004,10558,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,5,C1,1,1,68.15,8570,2180,10750,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,5,C2,1,1,65.01,8554,2080,10634,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,5,C3,1,1,25.11,8566,758,9324,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,6,C1,1,1,72.38,8570,2318,10888,5,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0
Qwen3.6-27B,6,C2,1,1,137.69,8557,4342,12899,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,6,C3,1,1,13.4,8564,380,8944,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,7,C1,1,1,59.09,8570,1885,10455,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,7,C2,1,1,90.31,8554,2898,11452,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Qwen3.6-27B,7,C3,1,1,49.84,8568,1554,10122,1,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,8,C1,1,1,113.47,8570,3642,12212,5,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Qwen3.6-27B,8,C2,1,1,54.66,8542,1710,10252,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,8,C3,1,1,43.01,8555,1331,9886,3,11,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,9,C1,1,1,91.38,8570,2929,11499,3,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Qwen3.6-27B,9,C2,1,1,64.34,8557,2019,10576,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,9,C3,1,1,35.03,8569,1078,9647,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,10,C1,1,1,80.61,8570,2582,11152,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen3.6-27B,10,C2,1,1,82.92,8554,2618,11172,4,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Qwen3.6-27B,10,C3,1,1,13.49,8552,384,8936,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,1,C1,1,1,18.42,7903,2567,10470,1,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GPT-OSS-120B,1,C2,1,1,10.75,7902,1665,9567,2,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GPT-OSS-120B,1,C3,1,1,13.23,7911,2077,9988,2,13,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GPT-OSS-120B,2,C1,1,1,12.55,7903,2016,9919,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,2,C2,1,1,12.98,7891,2074,9965,2,12,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GPT-OSS-120B,2,C3,1,1,15.8,7900,2526,10426,2,12,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GPT-OSS-120B,3,C1,1,1,13.61,7903,2188,10091,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,3,C2,1,1,10.73,7891,1728,9619,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,3,C3,1,1,11.89,7900,1885,9785,4,14,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
GPT-OSS-120B,4,C1,1,1,16.39,7903,2635,10538,4,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,4,C2,1,1,11.76,7891,1886,9777,2,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,4,C3,1,1,16.7,7899,2677,10576,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,5,C1,1,1,11.87,7903,1899,9802,3,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,5,C2,1,1,12.5,7891,2011,9902,1,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,5,C3,1,1,21.73,7905,3489,11394,1,9,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
GPT-OSS-120B,6,C1,1,1,19.97,7903,3230,11133,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,6,C2,1,1,17.39,7891,2797,10688,1,17,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0
GPT-OSS-120B,6,C3,1,1,8.29,7893,1296,9189,1,8,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
GPT-OSS-120B,7,C1,1,1,13.52,7903,2179,10082,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,7,C2,1,1,19.78,7891,3190,11081,3,19,1,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0
GPT-OSS-120B,7,C3,1,1,17.48,7909,2789,10698,1,16,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GPT-OSS-120B,8,C1,1,1,13.0,7903,2077,9980,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,8,C2,1,1,11.36,7891,1817,9708,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,8,C3,1,1,13.92,7900,2238,10138,1,15,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0
GPT-OSS-120B,9,C1,1,1,13.21,7903,2117,10020,1,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GPT-OSS-120B,9,C2,1,1,12.28,7902,1969,9871,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,9,C3,1,1,10.12,7900,1619,9519,2,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GPT-OSS-120B,10,C1,1,1,18.52,7903,2991,10894,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT-OSS-120B,10,C2,1,1,13.08,7891,2113,10004,2,19,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0
GPT-OSS-120B,10,C3,1,1,6.98,7905,1111,9016,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Llama3.3-70B,1,C1,1,2,121.0,15786,3158,18944,1,15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
Llama3.3-70B,1,C2,1,1,30.0,7898,930,8828,3,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,1,C3,1,1,36.44,7892,1145,9037,4,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,2,C1,1,1,49.35,7893,1630,9523,4,19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,2,C2,1,1,44.74,7892,1463,9355,3,16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,2,C3,1,1,21.08,7898,676,8574,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,3,C1,1,1,63.37,7893,2094,9987,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,3,C2,1,1,31.84,7890,1035,8925,2,10,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
Llama3.3-70B,3,C3,1,1,21.07,7897,676,8573,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,4,C1,1,1,48.65,7893,1606,9499,3,19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,4,C2,1,1,30.41,7892,1005,8897,3,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,4,C3,1,1,24.27,7898,783,8681,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,5,C1,1,3,132.69,23679,4383,28062,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,5,C2,1,1,41.78,7899,1367,9266,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,5,C3,1,1,37.67,7900,1229,9129,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,6,C1,1,1,56.63,7893,1872,9765,5,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,6,C2,1,1,27.95,7898,918,8816,3,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,6,C3,1,1,34.4,7892,1134,9026,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,7,C1,1,2,84.57,15786,2791,18577,3,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
Llama3.3-70B,7,C2,1,1,33.26,7883,1082,8965,2,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,7,C3,1,1,30.42,7896,986,8882,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,8,C1,1,1,46.07,7893,1521,9414,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,8,C2,1,1,36.04,7892,1190,9082,3,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,8,C3,1,1,26.0,7899,839,8738,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,9,C1,1,2,83.15,15786,2744,18530,1,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Llama3.3-70B,9,C2,1,1,36.46,7881,1197,9078,3,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,9,C3,1,1,21.19,7891,680,8571,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,10,C1,1,1,64.71,7893,2141,10034,5,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Llama3.3-70B,10,C2,1,1,41.78,7898,1378,9276,3,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Llama3.3-70B,10,C3,1,1,21.19,7895,680,8575,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
